,text,labels
403,"Aren’t those people dead yet? 🤷‍♂️  In Alabama, North Carolina, and Virginia, over 80% of people are not yet up to date on COVID-19 vaccines,” KFF noted.  ‘Winter of Death' 2.0? Dr. Fauci Just Threatened 70% of Americans via @user  http",2
404,"@user @user New Peer-Reviewed Study: COVID-19 Vaccines Increase Risk of Cardiac Arrest in Young People by 25 Percent So many young, healthy ppl are suddenly dying ppl came out w/a new term Sudden Adult Death Syndrome SADS  http",2
405,"never believed in the COVID-19 vaccine and subsequently never got it.  The monkey pox vaccine on the other hand, took time to create and is a traditional vaccine.",0
406,"Just took my third shot of COVID-19 Vaccine today, hope there isn't any side effects later on",0
407,"@user @user In its Week 42 “COVID-19 Vaccine Surveillance Report”, the UK Department of Health admits on page 23. Look it up. But you gotta use Duckduckgo because Google is gonna fact check you to death. The studies were also discussed on Joe Rogan show.",0
408,Let's work together to keep our little ones safe. Talk to your pediatrician or health care provider about the COVID-19 vaccine.  To schedule an appointment visit:  http  http,1
409,@user We need to look at the covid 19 vaccines.. You can't rule it out..,2
410,Tragic  Taiwan Regulators Greenlight Pfizer’s mRNA COVID-19 Vaccine in Children aged 6 m to 4-Years in Age  http,2
411,"People in Africa will likely be given the short stick when it comes to vaccinations for monkeypox, as they have been with COVID-19 vaccinations. As of July, only about 20% of Africans have received the COVID vaccine, according to the @user 5/13    http",2
412,Military Faces National Guard Refusals and Legal Blockade over Disobeying COVID-19 Vaccine Order | Military  http,1
413,Birx Says COVID-19 Vaccines Were Never ‘Going to Protect Against Infection’  http,0
414,COVID-19 update – Sunday 7 August 2022  In the 24-hour reporting period to 4pm yesterday:   - 96.8% of people aged 16+ have had one dose of a COVID-19 vaccine* - 95.3% of people aged 16+ have had two doses of a COVID-19 vaccine*  http,2
415,"Three Canadian Doctors Died of Long-Term Illnesses, Contrary to False Claims COVID-19 Vaccine Was Cause  http via @user   Of course they weren’t caused by vaccines because the covid shot isn’t a vaccine.",0
416,The study showed that immune function among vaccinated individuals 8 months after the administration of two doses of COVID-19 vaccine was lower than that among the unvaccinated individuals.  http,2
417,"LIAR'S, LIAR'S EVERY SINGLE ONE!  EXCLUSIVE: CDC Claims Link Between Heart Inflammation and COVID-19 Vaccines Wasn’t Known for Most of 2021  http via @user",0
418,Novavax slashes annual sales forecast amid weak demand for COVID-19 vaccine $NVAX  http,0
419,Check out our latest Spotlight with @user exploring the current landscape of vaccine development and what the future may hold post-covid. Find out more by clicking the link &gt;&gt;  http #vaccine #assays #COVID-19  http,2
420,@user @user I haven’t got COVID-19 and I’m not vaccinated. I’m not vaccinated because I decided to wait and see the results of the vaccine… when most of the vaccinated people got the disease it is a big fail. Also it is a ARN virus of course it was going to mutate…,0
421,Ward 8 city councillor @user covertly abuses all #Hamilton residents who disagree with Covid-19 vaccines and Covid-19 vaccine mandates calling them “AntiVaxxers” on public record.  Should he be held accountable?  #HamOnt #HateSpeech     http,0
422,BREAKING: More than 130 U.S. Coast Guard members filed a class action lawsuit against the Biden administration’s COVID-19 vaccine mandate.  The Coast Guard members had valid religious exemptions which were unlawful denied.  We have to keep fighting.,0
423,New #COVID-19 Booster #Vaccines for BA.5: What We Know About the Fall 2022 Rolloutvia @user  http #GetVaccinated  http,2
424,"MOH modelling suggests COVID-19 cases may have peaked at around 11,000 cases per day mid-July. There is no mention of extending the eligibility for the first or second boosters, nor any update on the paediatric Covid vaccine.  http",0
425,"COVID-19 vaccines for all ages 6 months and up are coming to Paso Robles! No fees, no insurance needed. Walk right in. ⏱️ Friday, 8/12, 3:00 – 7:30 pm 📍 Oak Park (Community Room) 30th St. &amp; Pine St.  Come say 👋  ¡Se habla español y mixteco!  http",0
426,"@user @user @user @user 1. No one in CA is forcing children to get the CoVid-19 vaccines. But if your a parent and you rely on gov't subsidized education, the school district is going to request it. What rational parent wants to send their child to school to be around other kids that can spread disease?",1
427,"Courtesy ""pro-life"" Republicans.  ""their greatest protection — the COVID-19 vaccine — sat largely untouched, buried under doubt, polluted by disinformation.""  http",1
428,"UP COMING CLINC NEXT WEEK | Thursday August 11, until 6PM! TheThe GO-VAXX bus is in Pelham!  Make your way onto the mobile vaccine bus for your 1st, 2nd or booster dose of a COVID-19 vaccine at the Meridian Community Centre, from 10 - 6.    http #PelhamON  http",2
429,This is interesting - California plans to vaccinate all school children. Health officials now admit the vaccine doesn't work as promised. Are Health Officials Backtracking on COVID-19 Narratives?  http,2
430,"@user @user @user @user @user my source is the entirety of history where we haven't been able to make a effective corona virus vaccine...  this covid-19 one is the best we've managed and it only really limits symptom severity, not transmission which is the primary goal/purpose of a vaccine, vs say a therapy",1
431,"Jordan, St Eustatius: #CDC advises to avoid travel if not up to date with #COVID-19 vaccines",0
432,The line to get your proof of #Covid_19 vaccine at #GenCon2022 is ABSURD right now.  #covid  http,0
433,"This has really slowed down, can we at least get it to 10k to get a government response... Petition: Remove indemnity from the manufacturers of covid-19 vaccines  http",0
434,Twitter Threatened With Class-Action Lawsuit for Banning Doctor Over COVID-19 Vaccine Post   http,0
435,"@user @user You know what else? Had governments around the world provided their citizens with N-95 masks instead of the ""highly effective"" 95% success rate of Pfizer's Covid-19  vaccines, this pandemic would be long gone. But, we believe in the Gates, Faucis, Bourlas, Tedroses out there.",0
436,"@user Malone was infected with COVID-19 in Feb '20. When the vaccine became available, some believed the vaccine would help those with long COVID-19. First shot went well, second shot injured him. His wife, a physician, discovered that the second shot was part of a bad batch. /2",0
437,Curious if @user is going to put a stranglehold on Jynneos the same way they have with the Covid-19 vaccines and make it basically impossible for individual physicians’ offices to get them - meanwhile deputizing every CVS pharmacist to act as a gatekeeper…,1
438,Dr. Peter McCullough On Covid-19 Shots: The Vaccines Are Non-Sterilizing    http,2
439,Aaron Rodgers Wanted No Parts Of COVID-19 Vaccine Deaths Joke  http,2
440,"@user 🚩 Misinformation alert.  Your probability of getting Covid-19 is 100%. Everyone is going to get Covid.  Masks do not cut your infectious risk in the long run. We have vaccines, so this is fine.   This study is likely a social experiment in grifters' willingness to spread lies.",1
441,"🧵Can a chatbot featuring a cute dog in a doctor's coat encourage people to ask questions and express concerns about Covid-19 vaccines? Yes, Japanese researchers found.  http  http",1
442,"US military service members are not required to obey illegal orders. COVID-19 ""vaccine""* mandates to take shots that are not branded as Comirnaty are illegal. The officers ordering these shots be taken need to be sent to court martial.",0
443,"@user @user @user @user @user @user - Hi, there! I have a few questions... how long after contracting COVID-19, should one wait until taking the vaccine...? Also, if one has had COVID-19 twice, do they still even need the vaccine...? And if so, why, if I may...? ( 1/2 )",1
444,Aaron Rodgers Wanted No Parts Of COVID-19 Vaccine Deaths Joke  http,0
445,BioNTech Sinks As Covid-19 Vaccine Sales And Profit Disappoint #DigitalHealth #digital #health via  http  http,0
446,"RT  http  http - It’s estimated that COVID-19 vaccines have saved millions of lives, but false claims continue to cast doubt on their safety and efficacy. One such claim that has spread around the world falsely suggests that three Canadian doc",0
447,"@user Dillon Quirke had heart problems for years, before the COVID-19 vaccines were invented. In 2018, Quirke took a break from hurling after he contracted viral myocarditis",0
448,The SA Health Products Regulatory Authority has confirmed that 1 person has died after developing a rare condition associated with Johnson &amp; Johnson's Covid-19 vaccine.  The patient is said to have developed Guillain-Barre syndrome that affects the immune system.  #TheLegalSA  http,1
449,"@user Looks like the vaccinated(mass vaccination)are screwing us again! Like Geert said from the beginning, had they not mass vaccinated in a pandemic, we would be over all this! No chance for herd immunity! Vaccines for Covid-19 &amp; Monkeypox vaccines are just going to cause problems!",2
450,@user @user @user @user None of the vaccines authorized for use in the U.S. contain a live virus. mRNA and viral vector vaccines are the two types of currently authorized COVID-19 vaccines available,0
451,"#FRIDAYREAD New article published: ""Estimation of COVID-19 vaccine effectiveness against hospitalisation in individuals aged ≥ 65 years using electronic health registries; a pilot study in four EU/EEA countries, October 2021 to March 2022"" led by our Epidemiologists 1/2  👇",1
